station,base_count,base_mean,base_std,base_median
CAAM,24718,0.38364391550102206,2.966492630660957,0.0
CAWE,15228,0.21193060135634703,2.8375622366391684,0.0
CBAC,55683,0.05552365613189654,3.039426410155558,0.0
CBAG,41921,-0.1475544770065773,3.0577234652193006,0.0
CCAP,25748,0.18391200642195366,3.1280191307032603,0.0
CFMN,17466,0.2000635481093684,3.0098875999014716,0.0
CMIS,56477,0.033387082940654865,3.0719723887399577,0.0
CMSN,9492,0.24391432203826552,2.9918678856291567,0.0
CMTS,13482,0.5245160471878425,3.13215250781956,0.2699999809265136
CNIS,43033,0.1905633662537201,3.0771619396947574,0.0
COLB,30519,0.23823290268228572,2.953518272842985,0.0
CPIS,4020,0.3992935305804162,2.777511932128822,0.0
CPOZ,51701,-0.007828860363045625,3.03571194329287,0.0
CQUE,6535,0.23787146107149015,3.0811093032611896,0.0
CSFT,10168,0.33510472723389123,2.7340653827952135,0.0
CSOB,6673,0.4662461134334492,2.491557458409724,0.0
CSTH,11392,0.15254083064416152,2.7155917668495113,0.0
CUMA,18800,0.3710649095824424,3.0136511527345458,0.0400002002716064
IPSM,18915,0.013279935842842264,3.117527329625108,0.0
PTMR,26910,0.34608863917747335,3.0381239270549587,0.0299999713897705
